0,0,0
1,5,0
2,10,0
3,15,0
4,20,0.3333333333
5,25,0.6666666667
6,30,1
7,35,2.5
8,40,4
9,45,5.5
10,50,7
11,55,7
12,60,7
13,65,5.5
14,70,4
15,75,2.5
16,80,1
17,85,0.5
18,90,0
19,95,0
20,100,0
21,105,0
22,110,0
23,115,0.5
24,120,1
25,125,1.5
26,130,4.5
27,135,7.5
28,140,10.5
29,145,10.5
30,150,10.5
31,155,10.5
32,160,7.5
33,165,4.5
34,170,1.5
35,175,1
36,180,0.5
37,185,0
38,190,0
39,195,0
40,200,0
41,205,0
42,210,0
43,215,0
44,220,0
45,225,0
46,230,0.5
47,235,1
48,240,1.5
49,245,3.75
50,250,6
51,255,8.25
52,260,10.5
53,265,10.5
54,270,10.5
55,275,10.5
56,280,7.5
57,285,4.5
58,290,1.5
59,295,-1.5
60,300,-1.5
61,305,-1.5
62,310,-1.5
63,315,-0.75
64,320,0
65,325,0.75
66,330,1.5
67,335,2.25
68,340,3
69,345,3.375
70,350,3.75
71,355,3.75
72,360,3.75
73,365,3.75
74,370,3.75
75,375,3.75
76,380,3.75
77,385,3.75
78,390,3.75
79,395,3.25
80,400,2.75
81,405,2.25
82,410,0
83,415,-2.25
84,420,-4.5
85,425,-6.75
86,430,-6.75
87,435,-6.75
88,440,-6.75
89,445,-3.75
90,450,-0.75
91,455,2.25
92,460,5.25
93,465,5.25
94,470,5.25
95,475,5.25
96,480,4.5
97,485,3.75
98,490,3
99,495,2.25
100,500,1.5
101,505,0.75
102,510,0.75
103,515,0.75
104,520,0.75
105,525,2.25
106,530,3.75
107,535,5.25
108,540,6.75
109,545,8.25
110,550,9.75
111,555,9.75
112,560,9.75
113,565,9.75
114,570,8.25
115,575,6.75
116,580,5.25
117,585,3.75
118,590,2.25
119,595,0.75
120,600,0
121,605,-0.75
122,610,-0.75
123,615,-0.75
124,620,-0.75
125,625,-0.75
