0.121,0.562,-0.148,0.013,0.488,3
0.220,0.562,-0.153,0.030,0.974,3
0.320,0.565,-0.152,0.046,1.460,3
0.419,0.559,-0.155,0.063,1.959,3
0.518,0.560,-0.154,0.080,2.459,3
0.618,0.561,-0.151,0.096,2.959,3
0.717,0.563,-0.150,0.113,3.459,3
0.816,0.565,-0.147,0.130,3.959,3
0.916,0.565,-0.147,0.147,4.458,3
1.015,0.563,-0.145,0.164,4.958,3
1.115,0.565,-0.147,0.181,5.458,3
1.230,0.567,-0.147,0.198,5.957,3
1.330,0.564,-0.147,0.215,6.457,3
1.430,0.565,-0.146,0.232,6.957,3
1.529,0.566,-0.149,0.249,7.457,3
1.628,0.564,-0.154,0.266,7.957,3
1.728,0.561,-0.150,0.283,8.456,3
1.827,0.548,-0.159,0.300,8.956,3
1.927,0.445,-0.208,0.316,9.456,3
2.026,0.314,-0.248,0.328,9.956,3
2.126,0.273,-0.249,0.336,10.456,3
2.224,0.301,-0.245,0.344,10.955,3
2.324,0.559,-0.145,0.358,11.455,3
2.424,0.563,-0.138,0.374,11.955,3
2.523,0.565,-0.131,0.391,12.455,3
2.622,0.572,-0.129,0.408,12.955,3
2.721,0.561,-0.140,0.425,13.454,3
2.821,0.287,-0.251,0.441,13.954,3
2.920,0.099,-0.253,0.449,14.454,3
3.020,-0.170,-0.252,0.449,14.954,3
3.119,-0.971,-0.250,0.435,15.454,3
3.219,-1.230,-0.246,0.400,15.953,3
3.318,-0.775,-0.251,0.373,16.453,3
3.417,-0.593,-0.255,0.347,16.953,3
3.517,-0.581,-0.254,0.334,17.453,3
3.617,-0.250,-0.256,0.325,17.953,3
3.715,-0.236,-0.257,0.319,18.452,3
3.815,-0.266,-0.258,0.312,18.952,3
3.931,-0.243,-0.260,0.304,19.452,3
4.030,-0.243,-0.260,0.297,19.952,3
4.130,-0.588,-0.260,0.288,20.452,3
4.229,-0.761,-0.259,0.270,20.951,3
4.328,-0.665,-0.258,0.247,21.451,3
4.428,-0.802,-0.255,0.223,21.951,3
4.528,-0.713,-0.253,0.197,22.451,3
4.627,-0.709,-0.253,0.177,22.951,3
4.726,-0.366,-0.243,0.155,23.450,3
4.826,-0.071,-0.237,0.148,23.950,3
4.925,-0.253,-0.225,0.145,24.450,3
5.024,-0.553,-0.235,0.135,24.949,3
5.124,-0.856,-0.230,0.114,25.449,3
5.223,-0.987,-0.230,0.087,25.949,3
5.323,-0.681,0.060,0.062,26.449,3
5.422,-0.848,-0.295,0.041,26.948,3
5.522,-0.872,0.329,0.010,27.448,3
