0.110,-4.761,0.545,-0.092,0.487,3
0.211,-4.208,0.027,-0.219,0.976,3
0.310,-2.152,-1.227,-0.318,1.464,3
0.410,5.551,-4.304,-0.338,1.959,3
0.510,26.174,-2.788,0.100,2.458,3
0.610,37.299,-4.875,1.091,2.963,3
0.710,32.281,-10.860,2.169,3.468,3
0.810,17.519,-8.203,2.958,3.958,3
0.910,-18.102,-4.979,2.994,4.455,3
1.010,-38.976,1.077,2.092,4.959,3
1.110,-46.103,5.063,0.807,5.468,3
1.210,-45.519,8.164,-0.573,5.975,3
1.310,-29.057,9.894,-1.769,6.475,3
1.410,1.760,7.091,-2.125,6.958,3
1.510,15.695,2.493,-1.840,7.454,3
1.610,17.266,2.660,-1.324,7.954,3
1.711,8.980,1.814,-0.932,8.453,3
1.810,-10.193,3.115,-0.873,8.947,3
1.910,-18.575,3.595,-1.326,9.447,3
2.010,-1.304,1.133,-1.627,9.948,3
2.110,14.933,0.223,-1.429,10.447,3
2.210,9.056,0.357,-1.058,10.945,3
2.310,5.413,0.511,-0.873,11.447,3
2.410,19.223,-3.774,-0.523,11.946,3
2.510,26.532,-3.353,0.163,12.449,3
2.610,28.562,-3.039,0.986,12.951,3
2.710,23.124,-3.167,1.787,13.443,3
2.810,3.272,-5.360,2.233,13.937,3
2.910,-11.353,-3.550,2.088,14.429,3
3.011,-18.356,-3.962,1.593,14.930,3
3.110,-18.356,-3.962,1.059,15.430,3
3.210,-18.356,-3.962,0.525,15.931,3
3.310,-21.046,-0.030,-0.145,16.432,3
3.411,-3.557,2.068,-0.589,16.929,3
3.510,9.640,2.063,-0.506,17.421,3
3.610,14.213,2.440,-0.147,17.919,3
3.710,15.343,1.519,0.284,18.418,3
3.810,14.945,1.469,0.738,18.917,3
3.910,6.414,-0.123,1.120,19.424,3
4.010,-8.424,-1.349,1.102,19.920,3
4.110,-16.878,-1.360,0.724,20.418,3
4.210,-22.279,-0.133,0.150,20.920,3
4.310,-26.322,1.083,-0.572,21.423,3
4.410,-27.262,2.753,-1.375,21.926,3
4.510,-17.579,6.041,-2.105,22.417,3
4.610,1.292,7.372,-2.306,22.912,3
4.710,19.881,7.422,-2.000,23.408,3
4.810,27.512,6.297,-1.298,23.911,3
4.910,30.954,3.876,-0.431,24.416,3
5.010,28.476,2.022,0.471,24.921,3
5.110,17.106,-1.680,1.158,25.411,3
5.210,5.476,-2.472,1.486,25.913,3
5.310,1.228,-2.039,1.610,26.409,3
5.410,-0.808,-0.472,1.642,26.907,3
5.511,-0.679,-0.667,1.633,27.407,3
5.610,-1.041,-0.601,1.605,27.907,3
5.711,-0.670,-0.931,1.575,28.406,3
5.810,-0.306,-0.805,1.562,28.906,3
5.910,-0.298,-0.785,1.553,29.406,3
6.010,0.032,0.519,1.554,29.906,3
6.110,-0.188,0.536,1.552,30.406,3
6.210,-0.295,0.550,1.544,30.905,3
6.310,-0.296,0.542,1.535,31.405,3
6.411,-0.297,0.536,1.526,31.905,3
6.511,-0.303,0.537,1.517,32.405,3
6.610,-0.301,0.536,1.508,32.905,3
6.711,-0.289,0.582,1.499,33.404,3
6.810,-0.293,0.586,1.491,33.904,3
6.910,-0.298,0.573,1.482,34.404,3
7.010,-0.303,0.558,1.473,34.904,3
7.111,-0.305,0.547,1.464,35.404,3
7.210,-0.304,0.547,1.454,35.903,3
7.310,-0.304,0.543,1.445,36.403,3
7.410,-0.302,0.545,1.436,36.903,3
7.511,-0.301,0.539,1.427,37.403,3
7.611,-0.300,0.532,1.418,37.903,3
7.710,-0.303,0.536,1.409,38.402,3
7.811,-0.302,0.537,1.400,38.902,3
7.911,-0.304,0.546,1.391,39.402,3
8.011,-0.304,0.543,1.382,39.902,3
8.111,-0.305,0.536,1.373,40.402,3
8.210,-0.306,0.536,1.364,40.901,3
8.311,-0.303,0.535,1.354,41.401,3
8.411,-0.307,0.527,1.345,41.901,3
8.511,-0.304,0.532,1.336,42.401,3
8.611,-0.302,0.529,1.327,42.901,3
8.711,-0.305,0.512,1.318,43.400,3
8.811,-0.304,0.528,1.309,43.900,3
8.911,-0.311,0.509,1.300,44.400,3
9.011,-0.319,0.498,1.290,44.900,3
9.111,-0.344,0.463,1.280,45.400,3
9.211,-0.371,0.337,1.270,45.899,3
9.311,-0.371,0.214,1.259,46.399,3
9.411,-0.363,0.278,1.247,46.899,3
9.511,-0.366,0.423,1.236,47.399,3
9.611,-0.337,0.508,1.226,47.899,3
9.711,-0.310,0.577,1.216,48.398,3
9.811,-0.304,0.594,1.207,48.898,3
9.911,-0.301,0.586,1.198,49.398,3
10.011,-0.300,0.595,1.189,49.898,3
10.110,-0.298,0.585,1.180,50.398,3
