0.040,0.000,0.000,0.000,0.684
0.234,4.109,1.407,0.029,1.075
0.322,4.019,1.662,0.108,1.560
0.424,3.785,1.953,0.185,2.059
0.524,3.785,1.953,0.261,2.559
0.611,3.446,2.487,0.349,3.159
0.732,3.375,2.548,0.404,3.559
0.830,3.090,2.578,0.470,4.059
0.933,2.712,2.704,0.529,4.558
1.035,2.085,2.877,0.582,5.058
1.137,1.634,3.137,0.620,5.558
1.227,1.642,3.091,0.653,6.058
1.329,1.577,3.038,0.685,6.558
1.412,1.739,2.919,0.725,7.157
1.530,1.750,2.910,0.753,7.557
1.621,1.750,2.910,0.788,8.057
1.728,-0.383,3.138,0.792,8.557
1.830,-0.270,3.161,0.787,9.057
1.930,-0.415,3.212,0.780,9.557
2.020,-0.517,3.288,0.771,10.056
2.126,-0.353,3.413,0.760,10.556
2.221,0.085,3.155,0.755,11.056
2.327,0.271,3.137,0.759,11.556
2.438,0.276,3.041,0.764,12.056
2.531,0.135,3.012,0.768,12.555
2.621,0.135,3.012,0.771,13.055
2.708,0.135,3.012,0.774,13.655
2.829,0.135,3.012,0.776,14.055
2.927,0.135,3.012,0.779,14.555
3.035,0.135,3.012,0.782,15.054
3.128,1.499,1.780,0.788,15.554
3.192,1.481,1.774,0.824,16.153
3.336,1.488,1.805,0.847,16.553
3.432,1.474,1.862,0.877,17.053
3.517,1.399,1.983,0.911,17.652
3.629,1.399,1.983,0.934,18.052
3.732,1.399,1.983,0.962,18.552
3.834,1.050,1.922,0.988,19.052
3.927,0.368,2.328,1.005,19.552
4.023,-0.107,2.503,1.009,20.051
4.127,-0.714,2.783,0.998,20.551
4.235,-2.947,2.889,0.959,21.051
4.339,-3.106,2.847,0.900,21.551
4.422,-3.249,3.027,0.837,22.051
4.533,-2.926,2.956,0.774,22.550
4.620,-2.847,2.948,0.705,23.150
4.723,-2.847,2.948,0.659,23.550
4.828,-1.645,2.709,0.602,24.050
4.932,-1.054,2.408,0.575,24.550
5.038,-0.171,1.988,0.555,25.049
5.130,0.203,1.664,0.555,25.549
5.234,1.152,1.127,0.562,26.049
5.331,1.074,1.090,0.584,26.549
5.439,0.017,1.224,0.597,27.049
5.528,-0.709,1.432,0.592,27.548
5.628,-1.671,1.713,0.571,28.048
5.732,-1.671,1.713,0.538,28.548
5.825,-1.671,1.713,0.505,29.048
5.929,-0.929,1.842,0.482,29.548
6.036,-0.773,1.884,0.462,30.047
6.127,0.008,1.547,0.453,30.547
6.216,0.512,1.226,0.462,31.147
6.322,1.079,0.916,0.478,31.547
6.431,0.828,1.096,0.497,32.047
6.523,0.538,1.227,0.511,32.546
6.636,0.323,1.416,0.520,33.046
6.729,0.324,1.471,0.527,33.546
6.835,0.324,1.471,0.533,34.046
6.927,0.083,1.776,0.540,34.546
7.036,-0.010,1.890,0.542,35.045
7.120,-0.058,1.963,0.541,35.545
7.229,-0.080,1.995,0.540,36.045
7.324,0.451,1.568,0.541,36.545
7.434,1.044,1.383,0.553,37.045
7.534,1.226,1.220,0.575,37.544
7.623,1.315,1.214,0.600,38.044
7.731,1.302,1.341,0.627,38.544
7.835,1.287,1.427,0.652,39.044
7.938,1.287,1.427,0.678,39.544
8.037,1.318,1.690,0.704,40.043
8.121,1.419,1.689,0.731,40.543
8.228,1.548,1.669,0.760,41.043
8.321,1.619,1.756,0.791,41.543
8.421,1.714,1.773,0.824,42.042
8.528,2.147,1.519,0.861,42.542
8.617,2.670,1.384,0.919,43.142
8.726,3.155,1.376,0.964,43.542
8.835,4.123,1.019,1.034,44.041
8.926,4.123,1.019,1.116,44.541
9.036,4.123,1.019,1.198,45.041
9.131,5.998,0.461,1.301,45.541
9.233,5.846,0.603,1.420,46.041
9.330,5.824,0.619,1.537,46.540
9.430,5.852,0.608,1.654,47.040
9.534,5.932,0.539,1.772,47.540
9.626,6.085,0.424,1.891,48.040
9.733,6.191,0.362,2.013,48.540
9.831,6.352,0.248,2.138,49.039
9.921,6.450,0.173,2.266,49.539
10.033,6.450,0.173,2.395,50.039
10.123,6.450,0.173,2.524,50.539
10.225,6.500,0.225,2.653,51.038
10.332,6.431,0.340,2.783,51.538
10.415,6.447,0.317,2.937,52.138
10.525,6.447,0.317,3.041,52.538
10.635,6.695,0.068,3.172,53.038
10.735,6.808,-0.022,3.306,53.537
10.840,7.210,-0.445,3.444,54.037
10.933,7.372,-0.702,3.589,54.537
11.022,7.372,-0.702,3.737,55.037
11.123,7.372,-0.702,3.884,55.537
11.233,7.770,-1.066,4.036,56.036
11.339,8.132,-1.373,4.194,56.536
11.423,8.363,-1.623,4.357,57.036
11.522,8.451,-1.697,4.526,57.536
11.631,8.582,-1.965,4.696,58.036
11.723,8.586,-1.955,4.868,58.535
11.824,8.572,-1.940,5.040,59.035
11.932,8.499,-1.882,5.210,59.535
12.033,8.544,-1.928,5.381,60.035
12.124,8.544,-1.928,5.552,60.535
12.237,8.714,-2.049,5.723,61.034
12.335,8.681,-2.022,5.897,61.534
12.433,8.671,-2.030,6.071,62.034
12.529,8.642,-2.084,6.244,62.534
12.630,7.055,-1.686,6.412,63.034
12.722,4.088,-1.027,6.530,63.533
12.823,2.225,-1.074,6.592,64.033
12.922,2.045,-1.136,6.633,64.533
13.017,2.582,-1.165,6.688,65.133
13.124,2.582,-1.165,6.730,65.533
13.225,2.582,-1.165,6.781,66.032
13.330,4.006,-1.511,6.850,66.532
13.430,4.494,-1.531,6.933,67.032
13.524,4.713,-1.401,7.024,67.531
13.635,4.734,-1.407,7.119,68.031
13.727,4.557,-1.215,7.211,68.531
13.826,4.596,-1.281,7.302,69.031
13.937,4.820,-1.498,7.396,69.531
14.021,4.853,-1.461,7.493,70.030
14.131,4.799,-1.421,7.589,70.530
14.230,4.799,-1.421,7.685,71.030
14.325,3.425,-0.922,7.778,71.530
14.436,2.004,-0.543,7.836,72.030
14.535,0.538,-0.076,7.869,72.529
14.627,-0.148,0.099,7.873,73.029
14.737,-1.127,0.034,7.870,73.529
14.821,-1.511,-0.039,7.847,74.029
14.933,-1.650,0.018,7.815,74.528
15.023,-1.650,0.018,7.782,75.028
15.127,-1.650,0.018,7.749,75.527
15.235,-1.650,0.018,7.716,76.027
15.334,-1.650,0.018,7.683,76.527
15.427,-1.650,0.018,7.650,77.027
15.526,-2.926,-0.428,7.609,77.527
15.629,-3.244,-0.571,7.549,78.026
15.732,-3.404,-0.680,7.482,78.526
15.834,-5.871,-2.370,7.402,79.026
15.927,-8.394,-3.747,7.269,79.526
16.035,-9.568,-4.307,7.091,80.026
16.135,-10.827,-5.189,6.893,80.525
16.236,-11.139,-5.075,6.673,81.025
16.335,-11.139,-5.075,6.450,81.525
16.428,-11.092,-4.965,6.228,82.025
16.536,-10.009,-4.037,6.017,82.525
16.635,-8.142,-3.060,5.822,83.024
16.726,-7.225,-2.789,5.670,83.524
16.815,-6.893,-2.773,5.498,84.124
16.929,-8.114,-3.530,5.381,84.524
17.028,-8.718,-3.637,5.214,85.024
17.128,-8.875,-3.606,5.039,85.523
17.227,-8.875,-3.405,4.861,86.023
17.330,-8.875,-3.405,4.683,86.523
17.430,-8.875,-3.405,4.506,87.023
17.527,-9.310,-3.281,4.324,87.523
17.629,-9.422,-3.203,4.137,88.022
17.730,-9.481,-3.054,3.947,88.522
17.823,-9.466,-3.025,3.758,89.022
17.932,-8.975,-2.706,3.575,89.522
18.030,-8.703,-2.654,3.397,90.022
18.122,-8.588,-2.527,3.224,90.521
18.222,-8.152,-2.462,3.058,91.021
18.331,-8.229,-2.484,2.894,91.521
18.414,-8.229,-2.484,2.697,92.121
18.531,-8.257,-2.343,2.565,92.521
18.625,-8.211,-2.246,2.401,93.020
18.732,-8.231,-2.210,2.236,93.520
18.833,-8.208,-2.199,2.072,94.020
18.923,-8.159,-1.932,1.908,94.519
19.031,-7.843,-1.695,1.748,95.019
19.124,-6.630,-1.305,1.598,95.519
19.239,-4.920,-1.188,1.481,96.019
19.329,-3.830,-1.250,1.394,96.519
19.420,-3.830,-1.250,1.318,97.018
19.521,-3.830,-1.250,1.241,97.518
19.630,-4.559,-2.025,1.166,98.018
19.723,-5.370,-1.853,1.068,98.518
19.823,-5.875,-1.623,0.957,99.018
19.929,-5.970,-1.430,0.838,99.517
20.020,-4.993,-1.523,0.723,100.017
20.130,-4.402,-1.436,0.626,100.517
20.221,-3.477,-1.712,0.543,101.017
20.331,-2.922,-1.830,0.477,101.517
20.433,-2.797,-1.855,0.420,102.016
20.522,-2.797,-1.855,0.364,102.516
20.631,-2.797,-1.855,0.308,103.016
20.732,-1.749,-1.963,0.266,103.516
20.817,-1.881,-1.839,0.223,104.116
20.932,-2.151,-1.691,0.190,104.515
21.026,-2.141,-1.686,0.147,105.015
21.126,-2.107,-1.662,0.104,105.515
21.235,-2.039,-1.720,0.062,106.015
21.328,-1.891,-1.864,0.022,106.515
21.431,-1.471,-2.058,-0.012,107.014
21.532,-1.471,-2.058,-0.041,107.514
21.621,-1.471,-2.058,-0.071,108.014
21.732,-1.302,-2.324,-0.097,108.514
21.821,-1.178,-2.338,-0.122,109.014
21.937,-1.020,-2.253,-0.145,109.513
22.020,-1.020,-2.253,-0.165,110.013
22.129,-1.400,-1.929,-0.192,110.513
22.228,-1.091,-2.095,-0.219,111.012
22.322,-0.635,-2.347,-0.238,111.512
22.429,-0.659,-2.278,-0.250,112.012
22.525,-0.652,-2.273,-0.264,112.512
22.632,-0.652,-2.273,-0.277,113.012
22.724,-0.652,-2.273,-0.290,113.511
22.821,-0.348,-2.059,-0.299,114.011
22.930,-0.157,-2.147,-0.305,114.511
23.030,-0.070,-2.227,-0.308,115.011
23.126,0.225,-2.401,-0.308,115.511
23.217,0.501,-2.594,-0.300,116.110
23.325,1.377,-2.904,-0.286,116.510
