0.040,0.000,0.000,0.000,1.400,3
0.230,0.000,0.000,0.000,2.200,3
0.318,0.000,0.000,0.000,3.400,3
0.428,0.000,0.000,0.000,4.200,3
0.540,0.000,0.000,0.000,5.200,3
0.613,0.000,0.000,0.000,6.400,3
0.724,0.000,0.000,0.000,7.200,3
0.836,0.000,0.000,0.000,8.200,3
0.911,0.000,0.000,0.000,9.400,3
0.986,0.000,0.000,0.000,10.400,3
1.127,0.000,0.000,0.000,11.200,3
1.235,0.000,0.000,0.000,12.200,3
1.308,0.000,0.000,0.000,13.400,3
1.417,0.000,0.000,0.000,14.400,3
1.526,0.000,0.000,0.000,15.200,3
1.636,0.000,0.000,0.000,16.200,3
1.709,0.000,0.000,0.000,17.400,3
1.822,0.000,0.000,0.000,18.200,3
1.932,0.000,0.000,0.000,19.200,3
2.004,0.000,0.000,0.000,20.400,3
2.116,0.000,0.000,0.000,21.400,3
2.224,0.000,0.000,0.000,22.200,3
2.332,0.000,0.000,0.000,23.200,3
2.369,0.000,0.000,0.000,24.400,3
